origin,destination,airline,month,delay_probability
DEN,SAT,UA,12,0.316
DEN,SAT,WN,1,0.3174
DEN,SAT,WN,2,0.3208
DEN,SAT,WN,3,0.3201
DEN,SAT,WN,4,0.3065
DEN,SAT,WN,5,0.3653
DEN,SAT,WN,6,0.4446
DEN,SAT,WN,7,0.444
DEN,SAT,WN,8,0.4123
DEN,SAT,WN,9,0.3126
DEN,SAT,WN,10,0.3472
DEN,SAT,WN,11,0.3369
DEN,SAT,WN,12,0.4539
DEN,SAT,YX,1,0.1643
DEN,SAT,YX,2,0.1718
DEN,SAT,YX,3,0.1159
DEN,SAT,YX,4,0.2272
DEN,SAT,YX,5,0.1407
DEN,SAT,YX,6,0.4171
DEN,SAT,YX,7,0.5879
DEN,SAT,YX,9,0.088
DEN,SAT,YX,10,0.2143
DEN,SAT,YX,11,0.1822
DEN,SAT,YX,12,0.2303
DEN,SAV,F9,1,0.2315
DEN,SAV,F9,2,0.2972
DEN,SAV,F9,3,0.2283
DEN,SAV,F9,4,0.2189
DEN,SAV,F9,5,0.2342
DEN,SAV,F9,6,0.3482
DEN,SAV,F9,7,0.3568
DEN,SAV,F9,8,0.2914
DEN,SAV,F9,9,0.2505
DEN,SAV,F9,10,0.2918
DEN,SAV,F9,11,0.2754
DEN,SAV,F9,12,0.2848
DEN,SAV,OO,1,0.3216
DEN,SAV,OO,2,0.2893
DEN,SAV,OO,3,0.2069
DEN,SAV,OO,4,0.1381
DEN,SAV,OO,5,0.1888
DEN,SAV,OO,6,0.2498
DEN,SAV,OO,7,0.3862
DEN,SAV,OO,8,0.3028
DEN,SAV,OO,9,0.1897
DEN,SAV,OO,10,0.2074
DEN,SAV,OO,11,0.2314
DEN,SAV,OO,12,0.3067
DEN,SAV,UA,1,0.3199
DEN,SAV,UA,2,0.3103
DEN,SAV,UA,3,0.3116
DEN,SAV,UA,4,0.2764
DEN,SAV,UA,5,0.2242
DEN,SAV,UA,6,0.2626
DEN,SAV,UA,7,0.2934
DEN,SAV,UA,8,0.2653
DEN,SAV,UA,9,0.1992
DEN,SAV,UA,10,0.2143
DEN,SAV,UA,11,0.2619
DEN,SAV,UA,12,0.3722
DEN,SAV,WN,3,0.3229
DEN,SAV,WN,4,0.4045
DEN,SAV,WN,5,0.3774
DEN,SAV,WN,6,0.4401
DEN,SAV,WN,7,0.442
DEN,SAV,WN,8,0.469
DEN,SAV,WN,9,0.4924
DEN,SAV,WN,10,0.612
DEN,SAV,YX,6,0.2876
DEN,SAV,YX,7,0.2168
DEN,SAV,YX,8,0.2343
DEN,SBA,F9,1,0.2788
DEN,SBA,F9,2,0.2946
DEN,SBA,F9,3,0.2607
DEN,SBA,F9,4,0.2327
DEN,SBA,F9,5,0.4496
DEN,SBA,F9,6,0.5434
DEN,SBA,F9,7,0.5159
DEN,SBA,F9,8,0.4218
DEN,SBA,F9,9,0.2888
DEN,SBA,F9,10,0.3486
DEN,SBA,F9,11,0.2368
DEN,SBA,F9,12,0.2402
DEN,SBA,OO,1,0.2624
DEN,SBA,OO,2,0.2822
DEN,SBA,OO,3,0.2053
DEN,SBA,OO,4,0.2022
DEN,SBA,OO,5,0.2257
DEN,SBA,OO,6,0.2801
DEN,SBA,OO,7,0.2771
DEN,SBA,OO,8,0.2664
DEN,SBA,OO,9,0.1691
DEN,SBA,OO,10,0.1995
DEN,SBA,OO,11,0.1993
DEN,SBA,OO,12,0.2841
DEN,SBA,UA,1,0.2951
DEN,SBA,UA,2,0.2897
DEN,SBA,UA,3,0.2714
DEN,SBA,UA,4,0.2397
DEN,SBA,UA,5,0.3241
DEN,SBA,UA,6,0.3806
DEN,SBA,UA,7,0.4213
DEN,SBA,UA,8,0.3628
DEN,SBA,UA,9,0.2738
DEN,SBA,UA,10,0.2833
DEN,SBA,UA,11,0.2799
DEN,SBA,UA,12,0.3459
DEN,SBA,WN,1,0.4583
DEN,SBA,WN,2,0.4257
DEN,SBA,WN,3,0.4329
DEN,SBA,WN,4,0.3935
DEN,SBA,WN,5,0.4222
DEN,SBA,WN,6,0.5372
DEN,SBA,WN,7,0.5409
DEN,SBA,WN,8,0.4924
DEN,SBA,WN,9,0.4309
DEN,SBA,WN,10,0.485
DEN,SBA,WN,11,0.4664
DEN,SBA,WN,12,0.5735
DEN,SBN,UA,10,0.2554
DEN,SBN,UA,11,0.1482
DEN,SBP,OO,1,0.2798
DEN,SBP,OO,2,0.2975
DEN,SBP,OO,3,0.2267
DEN,SBP,OO,4,0.1899
DEN,SBP,OO,5,0.2402
DEN,SBP,OO,6,0.3239
DEN,SBP,OO,7,0.3409
DEN,SBP,OO,8,0.2971
DEN,SBP,OO,9,0.2021
DEN,SBP,OO,10,0.2309
DEN,SBP,OO,11,0.2206
DEN,SBP,OO,12,0.2984
DEN,SBP,UA,1,0.3982
DEN,SBP,UA,2,0.3694
DEN,SBP,UA,3,0.3535
DEN,SBP,UA,4,0.3738
DEN,SBP,UA,5,0.4241
DEN,SBP,UA,6,0.5799
DEN,SBP,UA,7,0.5434
DEN,SBP,UA,8,0.5505
DEN,SBP,UA,9,0.3938
DEN,SBP,UA,10,0.3638
DEN,SBP,UA,11,0.3814
DEN,SBP,UA,12,0.4395
DEN,SDF,EV,1,0.3597
DEN,SDF,EV,2,0.3481
DEN,SDF,EV,3,0.2673
DEN,SDF,EV,4,0.2212
DEN,SDF,EV,5,0.2401
DEN,SDF,EV,6,0.2792
DEN,SDF,EV,7,0.2363
DEN,SDF,F9,1,0.3463
DEN,SDF,F9,2,0.3976
DEN,SDF,F9,3,0.2875
DEN,SDF,F9,4,0.2743
DEN,SDF,F9,5,0.3346
DEN,SDF,F9,6,0.3851
DEN,SDF,F9,7,0.3443
DEN,SDF,F9,8,0.3009
DEN,SDF,F9,9,0.2373
DEN,SDF,F9,10,0.2875
DEN,SDF,F9,11,0.2146
DEN,SDF,F9,12,0.287
DEN,SDF,OO,1,0.2819
DEN,SDF,OO,2,0.3071
DEN,SDF,OO,3,0.2168
DEN,SDF,OO,4,0.2022
DEN,SDF,OO,5,0.2503
DEN,SDF,OO,6,0.2771
DEN,SDF,OO,7,0.2995
DEN,SDF,OO,8,0.2597
DEN,SDF,OO,9,0.1791
DEN,SDF,OO,10,0.193
DEN,SDF,OO,11,0.1995
DEN,SDF,OO,12,0.2818
DEN,SDF,UA,1,0.3247
DEN,SDF,UA,2,0.2834
DEN,SDF,UA,3,0.2896
DEN,SDF,UA,4,0.2711
DEN,SDF,UA,5,0.2901
DEN,SDF,UA,6,0.3955
DEN,SDF,UA,7,0.422
DEN,SDF,UA,8,0.3839
DEN,SDF,UA,9,0.2703
DEN,SDF,UA,10,0.2689
DEN,SDF,UA,11,0.296
DEN,SDF,UA,12,0.344
DEN,SDF,WN,1,0.3852
DEN,SDF,WN,2,0.3972
DEN,SDF,WN,3,0.3868
DEN,SDF,WN,4,0.3628
DEN,SDF,WN,5,0.4324
DEN,SDF,WN,6,0.534
DEN,SDF,WN,7,0.5443
DEN,SDF,WN,8,0.5327
DEN,SDF,WN,9,0.4026
DEN,SDF,WN,10,0.4235
DEN,SDF,WN,11,0.4102
DEN,SDF,WN,12,0.5411
DEN,SDF,YX,3,0.1105
DEN,SDF,YX,4,0.0524
DEN,SDF,YX,5,0.0686
DEN,SDF,YX,8,0.1518
DEN,SDF,YX,9,0.108
DEN,SDF,YX,10,0.1314
DEN,SDF,YX,11,0.1966
DEN,SDF,YX,12,0.1776
DEN,SEA,AS,1,0.217
DEN,SEA,AS,2,0.2261
DEN,SEA,AS,3,0.1963
DEN,SEA,AS,4,0.1845
DEN,SEA,AS,5,0.2068
DEN,SEA,AS,6,0.255
DEN,SEA,AS,7,0.2613
DEN,SEA,AS,8,0.2516
DEN,SEA,AS,9,0.1722
DEN,SEA,AS,10,0.199
DEN,SEA,AS,11,0.2021
DEN,SEA,AS,12,0.2489
DEN,SEA,DL,1,0.2311
DEN,SEA,DL,2,0.2442
DEN,SEA,DL,3,0.1989
DEN,SEA,DL,4,0.1931
DEN,SEA,DL,5,0.2102
DEN,SEA,DL,6,0.2537
DEN,SEA,DL,7,0.243
DEN,SEA,DL,8,0.2272
DEN,SEA,DL,9,0.1507
DEN,SEA,DL,10,0.1675
DEN,SEA,DL,11,0.182
DEN,SEA,DL,12,0.2543
DEN,SEA,F9,1,0.3206
DEN,SEA,F9,2,0.3183
DEN,SEA,F9,3,0.304
DEN,SEA,F9,4,0.2981
DEN,SEA,F9,5,0.3629
DEN,SEA,F9,6,0.4339
DEN,SEA,F9,7,0.4322
DEN,SEA,F9,8,0.3917
DEN,SEA,F9,9,0.2905
DEN,SEA,F9,10,0.3055
DEN,SEA,F9,11,0.2841
DEN,SEA,F9,12,0.3631
DEN,SEA,OO,1,0.2822
DEN,SEA,OO,2,0.256
DEN,SEA,OO,3,0.2166
DEN,SEA,OO,4,0.1976
DEN,SEA,OO,5,0.2337
DEN,SEA,OO,6,0.3046
DEN,SEA,OO,7,0.3306
DEN,SEA,OO,8,0.3236
DEN,SEA,OO,9,0.2551
DEN,SEA,OO,10,0.2469
DEN,SEA,OO,11,0.2368
DEN,SEA,OO,12,0.2752
DEN,SEA,UA,1,0.2803
DEN,SEA,UA,2,0.2755
DEN,SEA,UA,3,0.2506
DEN,SEA,UA,4,0.238
DEN,SEA,UA,5,0.2707
DEN,SEA,UA,6,0.3486
DEN,SEA,UA,7,0.3653
DEN,SEA,UA,8,0.339
DEN,SEA,UA,9,0.2288
DEN,SEA,UA,10,0.2434
DEN,SEA,UA,11,0.2444
DEN,SEA,UA,12,0.3201
DEN,SEA,WN,1,0.358
DEN,SEA,WN,2,0.3651
DEN,SEA,WN,3,0.3552
DEN,SEA,WN,4,0.3307
DEN,SEA,WN,5,0.3977
DEN,SEA,WN,6,0.4608
DEN,SEA,WN,7,0.4628
DEN,SEA,WN,8,0.4196
DEN,SEA,WN,9,0.3298
DEN,SEA,WN,10,0.3797
DEN,SEA,WN,11,0.3533
DEN,SEA,WN,12,0.4645
DEN,SEA,YX,1,0.1511
DEN,SEA,YX,12,0.2188
DEN,SFO,AS,4,0.3203
DEN,SFO,AS,5,0.3474
DEN,SFO,AS,6,0.2747
DEN,SFO,B6,2,0.3631
DEN,SFO,F9,1,0.4092
DEN,SFO,F9,2,0.3731
DEN,SFO,F9,3,0.3909
DEN,SFO,F9,4,0.3868
DEN,SFO,F9,5,0.4499
DEN,SFO,F9,6,0.473
DEN,SFO,F9,7,0.4748
DEN,SFO,F9,8,0.4588
DEN,SFO,F9,9,0.3479
DEN,SFO,F9,10,0.3656
DEN,SFO,F9,11,0.3569
DEN,SFO,F9,12,0.4501
DEN,SFO,OO,1,0.4545
DEN,SFO,OO,5,0.3063
DEN,SFO,OO,10,0.4523
DEN,SFO,OO,12,0.2966
DEN,SFO,UA,1,0.3682
DEN,SFO,UA,2,0.3362
DEN,SFO,UA,3,0.3228
DEN,SFO,UA,4,0.3076
DEN,SFO,UA,5,0.3479
DEN,SFO,UA,6,0.3704
DEN,SFO,UA,7,0.3787
DEN,SFO,UA,8,0.3731
DEN,SFO,UA,9,0.2766
DEN,SFO,UA,10,0.2938
DEN,SFO,UA,11,0.2983
DEN,SFO,UA,12,0.3739
DEN,SFO,VX,1,0.3947
DEN,SFO,VX,2,0.3403
DEN,SFO,VX,3,0.3578
DEN,SFO,VX,4,0.3213
DEN,SFO,VX,5,0.3646
DEN,SFO,VX,6,0.3521
DEN,SFO,VX,7,0.3503
DEN,SFO,VX,8,0.3622
DEN,SFO,VX,9,0.2608
DEN,SFO,VX,10,0.2667
DEN,SFO,VX,11,0.2393
DEN,SFO,VX,12,0.3369
DEN,SFO,WN,1,0.4535
DEN,SFO,WN,2,0.4257
DEN,SFO,WN,3,0.4257
DEN,SFO,WN,4,0.4159
DEN,SFO,WN,5,0.5035
DEN,SFO,WN,6,0.5192
DEN,SFO,WN,7,0.4999
DEN,SFO,WN,8,0.493
DEN,SFO,WN,9,0.4026
DEN,SFO,WN,10,0.423
DEN,SFO,WN,11,0.4147
DEN,SFO,WN,12,0.5251
DEN,SGF,EV,1,0.2642
DEN,SGF,EV,2,0.1458
DEN,SGF,EV,3,0.1735
DEN,SGF,EV,4,0.2734
DEN,SGF,OO,1,0.2479
DEN,SGF,OO,2,0.2586
DEN,SGF,OO,3,0.2001
DEN,SGF,OO,4,0.1665
DEN,SGF,OO,5,0.1991
DEN,SGF,OO,6,0.2855
DEN,SGF,OO,7,0.2763
DEN,SGF,OO,8,0.26
DEN,SGF,OO,9,0.1769
DEN,SGF,OO,10,0.1839
DEN,SGF,OO,11,0.204
DEN,SGF,OO,12,0.258
DEN,SGU,OO,1,0.2702
DEN,SGU,OO,2,0.2791
DEN,SGU,OO,3,0.2086
DEN,SGU,OO,4,0.2013
DEN,SGU,OO,5,0.2359
DEN,SGU,OO,6,0.3174
DEN,SGU,OO,7,0.3373
DEN,SGU,OO,8,0.3026
DEN,SGU,OO,9,0.1924
DEN,SGU,OO,10,0.2026
DEN,SGU,OO,11,0.2087
DEN,SGU,OO,12,0.2773
DEN,SHR,OO,1,0.2703
DEN,SHR,OO,2,0.2471
DEN,SHR,OO,3,0.207
DEN,SHR,OO,4,0.178
DEN,SHR,OO,5,0.2408
DEN,SHR,OO,6,0.3146
DEN,SHR,OO,7,0.3143
DEN,SHR,OO,8,0.2751
DEN,SHR,OO,9,0.1913
DEN,SHR,OO,10,0.1893
DEN,SHR,OO,11,0.195
DEN,SHR,OO,12,0.2536
DEN,SHV,EV,1,0.3143
DEN,SHV,EV,2,0.3201
DEN,SHV,EV,3,0.2107
DEN,SHV,EV,4,0.1683
DEN,SHV,EV,5,0.1843
DEN,SHV,EV,6,0.1885
DEN,SHV,OO,1,0.2592
DEN,SHV,OO,2,0.289
DEN,SHV,OO,3,0.2039
DEN,SHV,OO,4,0.2038
DEN,SHV,OO,5,0.2345
DEN,SHV,OO,6,0.3181
DEN,SHV,OO,7,0.3058
DEN,SHV,OO,8,0.2943
DEN,SHV,OO,9,0.2025
DEN,SHV,OO,10,0.2187
DEN,SHV,OO,11,0.2319
DEN,SHV,OO,12,0.2933
DEN,SJC,F9,1,0.2472
DEN,SJC,F9,2,0.3019
DEN,SJC,F9,3,0.2625
DEN,SJC,F9,4,0.25
DEN,SJC,F9,5,0.3156
DEN,SJC,F9,6,0.3991
DEN,SJC,F9,7,0.4112
DEN,SJC,F9,8,0.3675
DEN,SJC,F9,9,0.2851
DEN,SJC,F9,10,0.2987
DEN,SJC,F9,11,0.2742
DEN,SJC,F9,12,0.3387
DEN,SJC,OO,1,0.262
DEN,SJC,OO,2,0.2603
DEN,SJC,OO,3,0.1999
DEN,SJC,OO,4,0.1884
DEN,SJC,OO,5,0.1934
DEN,SJC,OO,6,0.271
DEN,SJC,OO,7,0.2692
DEN,SJC,OO,8,0.2663
DEN,SJC,OO,9,0.203
DEN,SJC,OO,10,0.198
DEN,SJC,OO,11,0.1976
DEN,SJC,OO,12,0.2649
DEN,SJC,UA,1,0.2739
DEN,SJC,UA,2,0.2748
DEN,SJC,UA,3,0.2542
DEN,SJC,UA,4,0.2233
DEN,SJC,UA,5,0.2603
DEN,SJC,UA,6,0.3451
DEN,SJC,UA,7,0.3694
DEN,SJC,UA,8,0.329
DEN,SJC,UA,9,0.2212
DEN,SJC,UA,10,0.2337
DEN,SJC,UA,11,0.2446
DEN,SJC,UA,12,0.3032
DEN,SJC,WN,1,0.3008
DEN,SJC,WN,2,0.3044
DEN,SJC,WN,3,0.2899
DEN,SJC,WN,4,0.2927
DEN,SJC,WN,5,0.3609
DEN,SJC,WN,6,0.4245
DEN,SJC,WN,7,0.4143
DEN,SJC,WN,8,0.3831
DEN,SJC,WN,9,0.2761
DEN,SJC,WN,10,0.3152
DEN,SJC,WN,11,0.3081
DEN,SJC,WN,12,0.4165
DEN,SJU,UA,1,0.3498
DEN,SJU,UA,2,0.3356
DEN,SJU,UA,3,0.3123
DEN,SJU,UA,4,0.292
DEN,SJU,UA,5,0.2793
DEN,SJU,UA,6,0.3085
DEN,SJU,UA,7,0.2931
DEN,SJU,UA,8,0.3334
DEN,SJU,UA,9,0.2765
DEN,SJU,UA,10,0.3204
DEN,SJU,UA,11,0.3277
DEN,SJU,UA,12,0.3793
DEN,SLC,DL,1,0.2019
DEN,SLC,DL,2,0.2171
DEN,SLC,DL,3,0.183
DEN,SLC,DL,4,0.1697
DEN,SLC,DL,5,0.1803
DEN,SLC,DL,6,0.2219
DEN,SLC,DL,7,0.2311
DEN,SLC,DL,8,0.207
DEN,SLC,DL,9,0.1377
DEN,SLC,DL,10,0.1543
DEN,SLC,DL,11,0.1707
DEN,SLC,DL,12,0.2193
DEN,SLC,EV,1,0.6031
DEN,SLC,EV,3,0.2169
DEN,SLC,EV,4,0.3255
DEN,SLC,EV,6,0.182
DEN,SLC,F9,1,0.3104
DEN,SLC,F9,2,0.3161
DEN,SLC,F9,3,0.3078
DEN,SLC,F9,4,0.3012
DEN,SLC,F9,5,0.3625
DEN,SLC,F9,6,0.4453
DEN,SLC,F9,7,0.4321
DEN,SLC,F9,8,0.3931
DEN,SLC,F9,9,0.2817
DEN,SLC,F9,10,0.2969
DEN,SLC,F9,11,0.2763
DEN,SLC,F9,12,0.3795
DEN,SLC,OO,1,0.2975
DEN,SLC,OO,2,0.3006
DEN,SLC,OO,3,0.2354
DEN,SLC,OO,4,0.2192
DEN,SLC,OO,5,0.2543
DEN,SLC,OO,6,0.33
DEN,SLC,OO,7,0.3464
DEN,SLC,OO,8,0.3149
DEN,SLC,OO,9,0.2169
DEN,SLC,OO,10,0.2241
DEN,SLC,OO,11,0.2257
DEN,SLC,OO,12,0.3229
DEN,SLC,UA,1,0.2679
DEN,SLC,UA,2,0.2711
DEN,SLC,UA,3,0.2557
DEN,SLC,UA,4,0.2539
DEN,SLC,UA,5,0.2975
DEN,SLC,UA,6,0.349
DEN,SLC,UA,7,0.3452
DEN,SLC,UA,8,0.3083
DEN,SLC,UA,9,0.2067
DEN,SLC,UA,10,0.2291
DEN,SLC,UA,11,0.2527
DEN,SLC,UA,12,0.3336
DEN,SLC,WN,1,0.3115
DEN,SLC,WN,2,0.3186
DEN,SLC,WN,3,0.315
DEN,SLC,WN,4,0.3054
DEN,SLC,WN,5,0.3783
DEN,SLC,WN,6,0.4357
DEN,SLC,WN,7,0.4258
DEN,SLC,WN,8,0.3997
DEN,SLC,WN,9,0.3001
DEN,SLC,WN,10,0.3427
DEN,SLC,WN,11,0.3327
DEN,SLC,WN,12,0.4536
DEN,SLC,YX,1,0.1367
DEN,SLC,YX,2,0.2465
DEN,SLC,YX,3,0.1871
DEN,SLC,YX,4,0.1391
DEN,SLC,YX,5,0.1308
DEN,SLC,YX,6,0.2846
DEN,SLC,YX,7,0.2378
DEN,SLC,YX,8,0.2213
DEN,SLC,YX,9,0.1539
DEN,SLC,YX,10,0.2088
DEN,SLC,YX,11,0.2082
DEN,SLC,YX,12,0.1463
DEN,SLN,OO,1,0.279
DEN,SLN,OO,2,0.2619
DEN,SLN,OO,3,0.2152
DEN,SLN,OO,4,0.1975
DEN,SLN,OO,5,0.2848
DEN,SLN,OO,6,0.4119
DEN,SLN,OO,7,0.3727
DEN,SLN,OO,8,0.3322
DEN,SLN,OO,9,0.204
DEN,SLN,OO,10,0.2016
DEN,SLN,OO,11,0.2153
DEN,SLN,OO,12,0.286
DEN,SMF,F9,1,0.2993
DEN,SMF,F9,2,0.3347
DEN,SMF,F9,3,0.3153
DEN,SMF,F9,4,0.3367
DEN,SMF,F9,5,0.3901
DEN,SMF,F9,6,0.4268
DEN,SMF,F9,7,0.4067
DEN,SMF,F9,8,0.3659
DEN,SMF,F9,9,0.2753
DEN,SMF,F9,10,0.3033
DEN,SMF,F9,11,0.3023
DEN,SMF,F9,12,0.3948
DEN,SMF,OO,1,0.1974
DEN,SMF,OO,2,0.2082
DEN,SMF,OO,3,0.156
DEN,SMF,OO,4,0.1523
DEN,SMF,OO,5,0.1513
DEN,SMF,OO,6,0.205
DEN,SMF,OO,7,0.2194
DEN,SMF,OO,8,0.2119
DEN,SMF,OO,9,0.1323
DEN,SMF,OO,10,0.146
DEN,SMF,OO,11,0.1551
DEN,SMF,OO,12,0.2316
DEN,SMF,UA,1,0.2782
DEN,SMF,UA,2,0.2823
DEN,SMF,UA,3,0.2524
DEN,SMF,UA,4,0.2305
DEN,SMF,UA,5,0.2734
DEN,SMF,UA,6,0.3578
DEN,SMF,UA,7,0.3768
DEN,SMF,UA,8,0.335
DEN,SMF,UA,9,0.2238
DEN,SMF,UA,10,0.2337
DEN,SMF,UA,11,0.2445
DEN,SMF,UA,12,0.3264
DEN,SMF,WN,1,0.3226
DEN,SMF,WN,2,0.331
DEN,SMF,WN,3,0.3209
DEN,SMF,WN,4,0.3012
DEN,SMF,WN,5,0.3669
DEN,SMF,WN,6,0.4493
DEN,SMF,WN,7,0.4351
DEN,SMF,WN,8,0.4059
DEN,SMF,WN,9,0.3001
DEN,SMF,WN,10,0.3463
DEN,SMF,WN,11,0.3246
DEN,SMF,WN,12,0.4431
DEN,SMF,YX,1,0.1664
DEN,SMF,YX,2,0.2904
DEN,SMF,YX,12,0.3546
DEN,SNA,F9,1,0.274
DEN,SNA,F9,2,0.2778
DEN,SNA,F9,3,0.2785
DEN,SNA,F9,4,0.2652
DEN,SNA,F9,5,0.2915
DEN,SNA,F9,6,0.35
DEN,SNA,F9,7,0.3356
DEN,SNA,F9,8,0.3042
DEN,SNA,F9,9,0.225
DEN,SNA,F9,10,0.2549
DEN,SNA,F9,11,0.2472
DEN,SNA,F9,12,0.3503
DEN,SNA,OO,1,0.3352
DEN,SNA,OO,2,0.2271
DEN,SNA,OO,3,0.1949
DEN,SNA,OO,4,0.1402
DEN,SNA,OO,5,0.0746
DEN,SNA,OO,6,0.0799
DEN,SNA,OO,7,0.0856
DEN,SNA,OO,8,0.1025
DEN,SNA,OO,9,0.0945
DEN,SNA,OO,10,0.1457
DEN,SNA,OO,11,0.177
DEN,SNA,OO,12,0.3079
DEN,SNA,UA,1,0.2395
DEN,SNA,UA,2,0.2386
DEN,SNA,UA,3,0.2186
DEN,SNA,UA,4,0.2042
DEN,SNA,UA,5,0.2423
DEN,SNA,UA,6,0.3073
DEN,SNA,UA,7,0.3137
DEN,SNA,UA,8,0.2824
DEN,SNA,UA,9,0.1913
DEN,SNA,UA,10,0.2064
DEN,SNA,UA,11,0.2093
DEN,SNA,UA,12,0.2803
DEN,SNA,WN,1,0.2855
DEN,SNA,WN,2,0.2872
DEN,SNA,WN,3,0.2786
DEN,SNA,WN,4,0.2631
DEN,SNA,WN,5,0.3317
DEN,SNA,WN,6,0.386
DEN,SNA,WN,7,0.3798
DEN,SNA,WN,8,0.3531
DEN,SNA,WN,9,0.2707
DEN,SNA,WN,10,0.3047
DEN,SNA,WN,11,0.3054
DEN,SNA,WN,12,0.4152
DEN,SRQ,OO,1,0.4248
DEN,SRQ,OO,2,0.141
DEN,SRQ,OO,3,0.1576
DEN,SRQ,OO,4,0.197
DEN,SRQ,OO,5,0.2184
DEN,SRQ,OO,6,0.2609
DEN,SRQ,OO,7,0.2652
DEN,SRQ,OO,8,0.2635
DEN,SRQ,OO,9,0.2014
DEN,SRQ,OO,10,0.2436
DEN,SRQ,OO,11,0.1771
DEN,SRQ,OO,12,0.3354
DEN,SRQ,UA,1,0.2881
DEN,SRQ,UA,2,0.2849
DEN,SRQ,UA,3,0.2345
DEN,SRQ,UA,4,0.2036
DEN,SRQ,UA,5,0.1945
DEN,SRQ,UA,6,0.2092
DEN,SRQ,UA,11,0.2759
DEN,SRQ,UA,12,0.3713
DEN,SRQ,WN,1,0.5705
DEN,SRQ,WN,3,0.4904
DEN,SRQ,WN,4,0.4406
DEN,SRQ,WN,6,0.6288
DEN,SRQ,WN,7,0.6556
DEN,SRQ,WN,8,0.6066
DEN,SRQ,WN,9,0.5078
DEN,SRQ,WN,10,0.5255
DEN,SRQ,WN,11,0.4861
DEN,SRQ,WN,12,0.5973
DEN,STL,EV,2,0.4625
DEN,STL,EV,3,0.3448
DEN,STL,EV,4,0.0558
DEN,STL,EV,5,0.0948
DEN,STL,EV,6,0.1646
DEN,STL,F9,1,0.2863
DEN,STL,F9,2,0.2775
DEN,STL,F9,3,0.2817
DEN,STL,F9,4,0.2647
DEN,STL,F9,5,0.317
DEN,STL,F9,6,0.3973
DEN,STL,F9,7,0.4069
DEN,STL,F9,8,0.3733
DEN,STL,F9,9,0.2905
DEN,STL,F9,10,0.2886
DEN,STL,F9,11,0.2791
DEN,STL,F9,12,0.3487
DEN,STL,OO,1,0.2464
DEN,STL,OO,2,0.2689
DEN,STL,OO,3,0.232
DEN,STL,OO,4,0.1951
DEN,STL,OO,5,0.2547
DEN,STL,OO,6,0.2968
DEN,STL,OO,7,0.3239
DEN,STL,OO,8,0.2836
DEN,STL,OO,9,0.1972
DEN,STL,OO,10,0.2154
DEN,STL,OO,11,0.2152
DEN,STL,OO,12,0.303
DEN,STL,UA,1,0.3236
DEN,STL,UA,2,0.293
DEN,STL,UA,3,0.286
DEN,STL,UA,4,0.265
DEN,STL,UA,5,0.2818
DEN,STL,UA,6,0.3757
DEN,STL,UA,7,0.3755
DEN,STL,UA,8,0.3348
DEN,STL,UA,9,0.2357
DEN,STL,UA,10,0.2636
DEN,STL,UA,11,0.2629
DEN,STL,UA,12,0.3415
DEN,STL,WN,1,0.2876
DEN,STL,WN,2,0.2931
DEN,STL,WN,3,0.2901
DEN,STL,WN,4,0.2777
DEN,STL,WN,5,0.3387
DEN,STL,WN,6,0.3994
DEN,STL,WN,7,0.4011
DEN,STL,WN,8,0.376
DEN,STL,WN,9,0.2805
DEN,STL,WN,10,0.3168
DEN,STL,WN,11,0.3077
DEN,STL,WN,12,0.4183
DEN,STL,YX,1,0.1619
DEN,STL,YX,2,0.2868
DEN,STL,YX,3,0.1519
DEN,STL,YX,11,0.225
DEN,STL,YX,12,0.2526
DEN,STS,OO,1,0.1849
DEN,STS,OO,2,0.2411
DEN,STS,OO,3,0.1497
DEN,STS,OO,4,0.1517
DEN,STS,OO,5,0.1952
DEN,STS,OO,6,0.2372
DEN,STS,OO,7,0.2208
DEN,STS,OO,8,0.21
DEN,STS,OO,9,0.1547
DEN,STS,OO,10,0.2588
DEN,STS,OO,11,0.2192
DEN,STS,OO,12,0.2638
DEN,SUN,OO,1,0.2872
DEN,SUN,OO,2,0.2851
DEN,SUN,OO,3,0.232
DEN,SUN,OO,4,0.2439
DEN,SUN,OO,5,0.2712
DEN,SUN,OO,6,0.3478
DEN,SUN,OO,7,0.3369
DEN,SUN,OO,8,0.3127
DEN,SUN,OO,9,0.2139
DEN,SUN,OO,10,0.225
DEN,SUN,OO,11,0.2509
DEN,SUN,OO,12,0.3373
DEN,SUX,OO,1,0.2645
DEN,SUX,OO,2,0.2716
DEN,SUX,OO,3,0.253
DEN,SUX,OO,4,0.1944
DEN,SUX,OO,5,0.2593
DEN,SUX,OO,6,0.3895
DEN,SUX,OO,7,0.4352
DEN,SUX,OO,8,0.3801
DEN,SUX,OO,9,0.2397
DEN,SUX,OO,10,0.2285
DEN,SUX,OO,11,0.2167
DEN,SUX,OO,12,0.2682
DEN,SYR,F9,1,0.5733
DEN,SYR,F9,2,0.3404
DEN,SYR,F9,4,0.3689
DEN,SYR,F9,5,0.3245
DEN,SYR,F9,6,0.3896
DEN,SYR,F9,7,0.3631
DEN,SYR,F9,8,0.3419
DEN,SYR,F9,9,0.2783
DEN,SYR,F9,10,0.313
DEN,SYR,F9,11,0.3491
DEN,SYR,F9,12,0.522
DEN,SYR,OO,1,0.2291
DEN,SYR,OO,2,0.2371
DEN,SYR,OO,3,0.1326
DEN,SYR,OO,4,0.0775
DEN,SYR,OO,6,0.2478
