Origin,Destination,Current Fare,Predicted Fare,Trend,Recommendation
DFW,CPR,399.78,405.18,Increasing,Buy Now
DFW,CPX,487.0,630.5,Increasing,Buy Now
DFW,CRP,266.36,265.39,Decreasing,Wait
DFW,CRW,397.33,360.45,Decreasing,Wait
DFW,CSG,321.82,221.06,Decreasing,Wait
DFW,CVG,204.32,217.7,Increasing,Buy Now
DFW,CVN,222.08,189.24,Decreasing,Wait
DFW,CWA,318.49,320.66,Increasing,Buy Now
DFW,CYS,300.26,206.11,Decreasing,Wait
DFW,DAB,338.07,312.73,Decreasing,Wait
DFW,DAY,318.12,299.35,Decreasing,Wait
DFW,DBQ,340.18,317.76,Decreasing,Wait
DFW,DCA,284.26,291.96,Increasing,Buy Now
DFW,DDC,213.19,140.48,Decreasing,Wait
DFW,DEC,173.51,186.92,Increasing,Buy Now
DFW,DEN,154.77,151.96,Decreasing,Wait
DFW,DHN,410.56,395.1,Decreasing,Wait
DFW,DIK,329.24,301.01,Decreasing,Wait
DFW,DLG,640.9,695.69,Increasing,Buy Now
DFW,DLH,380.08,315.09,Decreasing,Wait
DFW,DRO,292.02,299.82,Increasing,Buy Now
DFW,DRT,182.99,182.98,Decreasing,Wait
DFW,DSM,261.47,236.8,Decreasing,Wait
DFW,DTW,211.35,204.68,Decreasing,Wait
DFW,DUJ,293.45,262.2,Decreasing,Wait
DFW,DUT,1043.0,1012.02,Decreasing,Wait
DFW,DVL,205.36,242.07,Increasing,Buy Now
DFW,EAR,342.55,278.02,Decreasing,Wait
DFW,EAT,361.42,390.88,Increasing,Buy Now
DFW,EAU,161.5,140.59,Decreasing,Wait
DFW,ECP,199.68,184.57,Decreasing,Wait
DFW,EGE,304.78,322.02,Increasing,Buy Now
DFW,EKO,446.3,402.68,Decreasing,Wait
DFW,ELM,400.02,404.28,Increasing,Buy Now
DFW,ELP,218.62,199.07,Decreasing,Wait
DFW,ENA,612.85,419.24,Decreasing,Wait
DFW,ERI,402.74,383.31,Decreasing,Wait
DFW,ESC,407.49,370.17,Decreasing,Wait
DFW,EUG,276.16,297.58,Increasing,Buy Now
DFW,EVV,290.15,263.63,Decreasing,Wait
DFW,EWN,390.02,399.91,Increasing,Buy Now
DFW,EWR,242.52,195.18,Decreasing,Wait
DFW,EYW,297.71,275.58,Decreasing,Wait
DFW,FAI,431.8,438.94,Increasing,Buy Now
DFW,FAR,296.1,300.16,Increasing,Buy Now
DFW,FAT,308.02,289.86,Decreasing,Wait
DFW,FAY,358.34,313.56,Decreasing,Wait
DFW,FCA,325.42,303.03,Decreasing,Wait
DFW,FLG,272.49,263.11,Decreasing,Wait
DFW,FLL,165.68,166.55,Increasing,Buy Now
DFW,FLO,265.89,273.93,Increasing,Buy Now
DFW,FMN,494.75,481.9,Decreasing,Wait
DFW,FNT,304.23,288.14,Decreasing,Wait
DFW,FOD,242.14,243.97,Increasing,Buy Now
DFW,FSD,272.27,265.69,Decreasing,Wait
DFW,FSM,277.26,213.59,Decreasing,Wait
DFW,FWA,297.39,279.87,Decreasing,Wait
DFW,GCC,341.81,343.75,Increasing,Buy Now
DFW,GCK,249.51,234.58,Decreasing,Wait
DFW,GDV,392.75,277.97,Decreasing,Wait
DFW,GEG,295.53,316.14,Increasing,Buy Now
DFW,GFK,427.77,377.39,Decreasing,Wait
DFW,GGG,223.95,177.35,Decreasing,Wait
DFW,GGW,579.62,435.47,Decreasing,Wait
DFW,GJT,333.23,306.03,Decreasing,Wait
DFW,GLH,113.8,28.39,Decreasing,Wait
DFW,GNV,316.44,279.86,Decreasing,Wait
DFW,GPT,265.33,250.52,Decreasing,Wait
DFW,GRB,337.9,319.99,Decreasing,Wait
DFW,GRI,287.56,264.8,Decreasing,Wait
DFW,GRK,295.68,265.95,Decreasing,Wait
DFW,GRR,247.67,259.06,Increasing,Buy Now
DFW,GSO,288.39,271.5,Decreasing,Wait
DFW,GSP,290.97,283.2,Decreasing,Wait
DFW,GST,509.31,533.25,Increasing,Buy Now
DFW,GTF,354.8,352.03,Decreasing,Wait
DFW,GTR,343.19,323.03,Decreasing,Wait
DFW,GUC,306.2,300.01,Decreasing,Wait
DFW,GUM,1700.33,1592.88,Decreasing,Wait
DFW,HDN,244.45,231.98,Decreasing,Wait
DFW,HHH,279.47,222.32,Decreasing,Wait
DFW,HIB,432.67,378.48,Decreasing,Wait
DFW,HLN,357.8,328.05,Decreasing,Wait
DFW,HNL,533.22,525.19,Decreasing,Wait
DFW,HOB,340.25,266.7,Decreasing,Wait
DFW,HOM,712.78,623.3,Decreasing,Wait
DFW,HOT,236.05,289.13,Increasing,Buy Now
DFW,HOU,181.89,163.27,Decreasing,Wait
DFW,HPN,271.35,254.64,Decreasing,Wait
DFW,HRL,198.67,136.62,Decreasing,Wait
DFW,HRO,356.21,338.84,Decreasing,Wait
DFW,HSV,363.04,310.06,Decreasing,Wait
DFW,HTS,394.89,342.65,Decreasing,Wait
DFW,HVN,240.25,242.24,Increasing,Buy Now
DFW,HVR,326.0,341.09,Increasing,Buy Now
DFW,HYA,193.4,319.79,Increasing,Buy Now
DFW,HYS,238.53,223.3,Decreasing,Wait
DFW,IAD,239.24,252.22,Increasing,Buy Now
DFW,IAG,55.94,38.78,Decreasing,Wait
DFW,IAH,154.78,151.09,Decreasing,Wait
DFW,ICT,291.84,282.55,Decreasing,Wait
DFW,IDA,335.09,316.29,Decreasing,Wait
DFW,IFP,214.24,203.35,Decreasing,Wait
DFW,ILM,329.54,326.27,Decreasing,Wait
DFW,IMT,427.5,361.23,Decreasing,Wait
DFW,IND,209.28,226.42,Increasing,Buy Now
DFW,INL,404.8,372.02,Decreasing,Wait
DFW,IPL,350.1,372.52,Increasing,Buy Now
DFW,IPT,318.5,277.9,Decreasing,Wait
DFW,IRK,341.5,250.43,Decreasing,Wait
DFW,ISN,428.22,467.75,Increasing,Buy Now
DFW,ISP,119.62,116.17,Decreasing,Wait
DFW,ITH,364.32,362.11,Decreasing,Wait
DFW,ITO,722.28,713.63,Decreasing,Wait
DFW,IWD,360.83,442.03,Increasing,Buy Now
DFW,JAC,358.68,353.3,Decreasing,Wait
DFW,JAN,279.38,270.12,Decreasing,Wait
DFW,JAX,226.04,224.6,Decreasing,Wait
DFW,JFK,231.1,201.31,Decreasing,Wait
DFW,JHM,707.5,862.9,Increasing,Buy Now
DFW,JLN,163.74,185.27,Increasing,Buy Now
DFW,JMS,202.77,207.08,Increasing,Buy Now
DFW,JNU,425.79,468.7,Increasing,Buy Now
DFW,JST,267.81,250.52,Decreasing,Wait
DFW,KOA,418.37,440.82,Increasing,Buy Now
DFW,KTN,435.85,484.07,Increasing,Buy Now
DFW,LAN,308.05,285.85,Decreasing,Wait
DFW,LAR,232.91,232.34,Decreasing,Wait
DFW,LAS,179.11,166.46,Decreasing,Wait
DFW,LAW,264.47,210.88,Decreasing,Wait
DFW,LAX,207.22,201.99,Decreasing,Wait
DFW,LBB,193.65,184.74,Decreasing,Wait
DFW,LBE,161.0,139.72,Decreasing,Wait
DFW,LBF,302.32,197.48,Decreasing,Wait
DFW,LBL,213.95,181.03,Decreasing,Wait
DFW,LCH,252.29,220.51,Decreasing,Wait
DFW,LEB,350.94,473.69,Increasing,Buy Now
DFW,LEX,327.81,297.28,Decreasing,Wait
DFW,LFT,283.46,263.26,Decreasing,Wait
DFW,LGA,234.79,209.7,Decreasing,Wait
DFW,LGB,275.21,220.38,Decreasing,Wait
DFW,LIH,440.79,455.41,Increasing,Buy Now
DFW,LIT,212.46,209.15,Decreasing,Wait
DFW,LNK,382.44,342.53,Decreasing,Wait
DFW,LNS,288.88,275.7,Decreasing,Wait
DFW,LNY,688.38,494.53,Decreasing,Wait
DFW,LRD,261.5,246.53,Decreasing,Wait
DFW,LSE,334.89,309.27,Decreasing,Wait
DFW,LWB,398.94,355.8,Decreasing,Wait
DFW,LWS,403.37,381.2,Decreasing,Wait
DFW,LYH,309.24,303.84,Decreasing,Wait
DFW,MAF,231.38,216.56,Decreasing,Wait
DFW,MAZ,459.25,535.73,Increasing,Buy Now
DFW,MBL,243.4,284.6,Increasing,Buy Now
DFW,MBS,357.66,325.98,Decreasing,Wait
DFW,MCE,232.28,217.14,Decreasing,Wait
DFW,MCI,200.42,201.78,Increasing,Buy Now
DFW,MCK,272.25,119.43,Decreasing,Wait
DFW,MCO,178.22,169.95,Decreasing,Wait
DFW,MCW,268.57,348.31,Increasing,Buy Now
DFW,MDT,371.82,357.85,Decreasing,Wait
DFW,MDW,85.87,77.26,Decreasing,Wait
DFW,MEI,209.55,211.61,Increasing,Buy Now
DFW,MEM,202.39,172.11,Decreasing,Wait
DFW,MFE,259.2,257.86,Decreasing,Wait
DFW,MFR,313.32,306.86,Decreasing,Wait
DFW,MGM,279.85,270.61,Decreasing,Wait
DFW,MGW,277.94,297.6,Increasing,Buy Now
DFW,MHK,256.78,238.57,Decreasing,Wait
DFW,MHT,347.32,344.59,Decreasing,Wait
DFW,MIA,213.52,213.07,Decreasing,Wait
DFW,MKE,225.36,239.23,Increasing,Buy Now
DFW,MKG,326.25,336.93,Increasing,Buy Now
DFW,MKK,720.75,353.88,Decreasing,Wait
DFW,MKL,349.61,328.61,Decreasing,Wait
DFW,MLB,298.37,315.72,Increasing,Buy Now
DFW,MLI,304.75,263.39,Decreasing,Wait
DFW,MLU,244.27,246.67,Increasing,Buy Now
DFW,MMH,241.5,344.97,Increasing,Buy Now
DFW,MOB,271.79,252.46,Decreasing,Wait
DFW,MOT,413.51,369.49,Decreasing,Wait
DFW,MQT,372.41,333.77,Decreasing,Wait
DFW,MRY,355.69,322.31,Decreasing,Wait
DFW,MSL,413.11,383.91,Decreasing,Wait
DFW,MSN,284.21,255.33,Decreasing,Wait
DFW,MSO,297.87,278.49,Decreasing,Wait
DFW,MSP,199.96,207.76,Increasing,Buy Now
DFW,MSS,357.0,486.22,Increasing,Buy Now
DFW,MSY,164.57,164.05,Decreasing,Wait
DFW,MTJ,213.95,194.5,Decreasing,Wait
DFW,MVY,358.27,362.76,Increasing,Buy Now
DFW,MWA,319.29,270.31,Decreasing,Wait
DFW,MYR,261.4,266.5,Increasing,Buy Now
DFW,OAJ,318.12,318.14,Increasing,Buy Now
DFW,OAK,158.32,164.24,Increasing,Buy Now
DFW,OGG,510.47,527.11,Increasing,Buy Now
DFW,OGS,340.93,353.72,Increasing,Buy Now
DFW,OKC,314.05,287.15,Decreasing,Wait
DFW,OLF,289.5,165.78,Decreasing,Wait
DFW,OMA,218.25,202.32,Decreasing,Wait
DFW,OME,418.85,604.5,Increasing,Buy Now
DFW,ONT,210.08,185.16,Decreasing,Wait
DFW,ORD,203.56,199.98,Decreasing,Wait
DFW,ORF,274.04,257.89,Decreasing,Wait
DFW,ORH,201.72,211.36,Increasing,Buy Now
DFW,OTH,329.75,415.37,Increasing,Buy Now
DFW,OTZ,685.31,517.9,Decreasing,Wait
DFW,OWB,307.83,245.97,Decreasing,Wait
DFW,PAE,153.38,173.33,Increasing,Buy Now
DFW,PAH,415.58,355.33,Decreasing,Wait
DFW,PBG,477.51,461.7,Decreasing,Wait
DFW,PBI,292.63,311.48,Increasing,Buy Now
DFW,PDT,343.26,372.79,Increasing,Buy Now
DFW,PDX,217.63,256.53,Increasing,Buy Now
DFW,PGA,346.12,387.28,Increasing,Buy Now
DFW,PGV,375.86,313.02,Decreasing,Wait
DFW,PHF,416.73,352.1,Decreasing,Wait
DFW,PHL,251.31,242.71,Decreasing,Wait
DFW,PHX,204.17,207.65,Increasing,Buy Now
DFW,PIA,295.88,258.74,Decreasing,Wait
DFW,PIB,221.92,204.76,Decreasing,Wait
DFW,PIH,427.84,312.04,Decreasing,Wait
DFW,PIR,370.88,316.42,Decreasing,Wait
DFW,PIT,259.93,257.31,Decreasing,Wait
DFW,PKB,362.52,345.67,Decreasing,Wait
DFW,PLN,432.33,415.53,Decreasing,Wait
DFW,PNS,180.88,170.37,Decreasing,Wait
DFW,PPG,1184.21,1225.37,Increasing,Buy Now
DFW,PQI,289.52,284.42,Decreasing,Wait
DFW,PRC,270.74,353.68,Increasing,Buy Now
DFW,PSC,344.49,365.95,Increasing,Buy Now
DFW,PSE,125.85,153.14,Increasing,Buy Now
DFW,PSG,648.35,440.47,Decreasing,Wait
DFW,PSP,280.17,264.94,Decreasing,Wait
DFW,PUB,313.03,222.46,Decreasing,Wait
DFW,PUW,353.5,347.87,Decreasing,Wait
DFW,PVC,874.5,778.06,Decreasing,Wait
DFW,PVD,288.16,288.38,Increasing,Buy Now
DFW,PWM,263.32,269.2,Increasing,Buy Now
DFW,RAP,276.88,271.29,Decreasing,Wait
DFW,RDD,312.77,329.23,Increasing,Buy Now
DFW,RDM,316.28,321.35,Increasing,Buy Now
DFW,RDU,233.35,234.97,Increasing,Buy Now
DFW,RHI,418.65,373.48,Decreasing,Wait
DFW,RIC,283.31,267.51,Decreasing,Wait
DFW,RIW,267.42,290.81,Increasing,Buy Now
DFW,RKD,419.5,407.45,Decreasing,Wait
DFW,RKS,299.68,280.46,Decreasing,Wait
DFW,RNO,280.98,287.86,Increasing,Buy Now
DFW,ROA,384.23,351.85,Decreasing,Wait
DFW,ROC,266.39,265.6,Decreasing,Wait
DFW,ROW,216.61,216.06,Decreasing,Wait
DFW,RST,307.45,249.56,Decreasing,Wait
DFW,RSW,253.78,268.35,Increasing,Buy Now
DFW,RUT,271.74,316.38,Increasing,Buy Now
DFW,SAF,267.52,264.21,Decreasing,Wait
DFW,SAN,219.37,236.88,Increasing,Buy Now
DFW,SAT,198.23,197.65,Decreasing,Wait
DFW,SAV,250.94,218.49,Decreasing,Wait
DFW,SBA,340.36,309.93,Decreasing,Wait
DFW,SBN,311.32,270.13,Decreasing,Wait
DFW,SBP,292.5,259.59,Decreasing,Wait
DFW,SBY,377.53,395.51,Increasing,Buy Now
DFW,SCC,1336.38,687.98,Decreasing,Wait
DFW,SCE,416.74,367.9,Decreasing,Wait
DFW,SDF,242.01,216.62,Decreasing,Wait
DFW,SDY,404.39,358.62,Decreasing,Wait
DFW,SEA,234.83,244.99,Increasing,Buy Now
DFW,SFO,243.75,237.51,Decreasing,Wait
DFW,SGF,289.05,262.31,Decreasing,Wait
DFW,SGU,326.23,307.38,Decreasing,Wait
DFW,SHD,352.85,357.49,Increasing,Buy Now
DFW,SHR,271.83,262.2,Decreasing,Wait
DFW,SHV,284.54,259.74,Decreasing,Wait
DFW,SIT,437.86,469.75,Increasing,Buy Now
DFW,SJC,215.03,234.21,Increasing,Buy Now
DFW,SJT,266.34,256.33,Decreasing,Wait
DFW,SJU,232.99,227.8,Decreasing,Wait
DFW,SLC,213.6,212.38,Decreasing,Wait
DFW,SLK,450.27,453.11,Increasing,Buy Now
DFW,SLN,228.99,235.83,Increasing,Buy Now
DFW,SMF,259.37,267.31,Increasing,Buy Now
DFW,SNA,291.09,265.71,Decreasing,Wait
DFW,SOW,257.0,305.32,Increasing,Buy Now
DFW,SPI,274.4,239.03,Decreasing,Wait
DFW,SPN,1495.18,1742.3,Increasing,Buy Now
DFW,SPS,155.82,149.75,Decreasing,Wait
DFW,SRQ,235.35,218.9,Decreasing,Wait
DFW,STL,199.29,198.35,Decreasing,Wait
DFW,STS,304.56,302.45,Decreasing,Wait
DFW,STT,381.64,374.22,Decreasing,Wait
DFW,STX,310.75,290.87,Decreasing,Wait
DFW,SUN,427.6,424.92,Decreasing,Wait
DFW,SUX,297.74,292.25,Decreasing,Wait
DFW,SWF,101.0,125.4,Increasing,Buy Now
DFW,SWO,198.45,195.32,Decreasing,Wait
DFW,SYR,285.39,286.71,Increasing,Buy Now
DFW,TBN,129.48,131.87,Increasing,Buy Now
DFW,TEX,443.75,487.4,Increasing,Buy Now
DFW,TLH,326.35,298.13,Decreasing,Wait
DFW,TOL,237.1,250.36,Increasing,Buy Now
DFW,TPA,191.91,180.57,Decreasing,Wait
DFW,TRI,349.68,297.8,Decreasing,Wait
DFW,TTN,128.02,139.42,Increasing,Buy Now
DFW,TUL,215.78,195.23,Decreasing,Wait
DFW,TUP,302.07,293.66,Decreasing,Wait
DFW,TUS,249.53,243.17,Decreasing,Wait
DFW,TVC,290.58,299.93,Increasing,Buy Now
DFW,TVF,284.98,288.83,Increasing,Buy Now
DFW,TWF,394.26,362.19,Decreasing,Wait
DFW,TXK,266.3,226.67,Decreasing,Wait
DFW,TYR,182.77,162.44,Decreasing,Wait
DFW,TYS,286.82,279.43,Decreasing,Wait
DFW,UIN,257.32,231.05,Decreasing,Wait
DFW,VCT,206.33,176.62,Decreasing,Wait
DFW,VDZ,853.0,1370.64,Increasing,Buy Now
DFW,VEL,361.65,297.76,Decreasing,Wait
DFW,VLD,331.29,333.43,Increasing,Buy Now
DFW,VPS,210.07,202.11,Decreasing,Wait
DFW,VQS,704.41,675.48,Decreasing,Wait
DFW,WRG,192.27,165.02,Decreasing,Wait
DFW,WYS,440.61,317.05,Decreasing,Wait
DFW,XNA,282.23,252.69,Decreasing,Wait
DFW,XWA,456.17,480.84,Increasing,Buy Now
DFW,YAK,550.33,555.3,Increasing,Buy Now
DFW,YKM,360.58,372.26,Increasing,Buy Now
DFW,YUM,327.28,310.62,Decreasing,Wait
DHN,ATL,240.07,204.05,Decreasing,Wait
DHN,AUS,466.25,408.2,Decreasing,Wait
DHN,BOS,410.1,396.71,Decreasing,Wait
DHN,CLT,368.87,331.73,Decreasing,Wait
DHN,DEN,511.91,463.04,Decreasing,Wait
DHN,DFW,433.24,422.21,Decreasing,Wait
DHN,EWR,429.59,397.79,Decreasing,Wait
DHN,IAH,462.47,407.26,Decreasing,Wait
DHN,JFK,423.35,412.49,Decreasing,Wait
DHN,LAS,539.54,590.57,Increasing,Buy Now
DHN,LAX,564.04,549.0,Decreasing,Wait
DHN,MIA,385.86,369.93,Decreasing,Wait
DHN,ORD,441.72,429.17,Decreasing,Wait
DHN,PDX,554.99,549.74,Decreasing,Wait
DHN,PHX,509.21,481.59,Decreasing,Wait
DHN,SAN,437.13,482.99,Increasing,Buy Now
DHN,SEA,522.3,474.97,Decreasing,Wait
DHN,SFO,593.26,574.47,Decreasing,Wait
DHN,SLC,424.41,464.4,Increasing,Buy Now
DHN,TPA,375.79,337.15,Decreasing,Wait
DIK,ATL,326.4,336.01,Increasing,Buy Now
DIK,AUS,333.4,306.47,Decreasing,Wait
DIK,BOS,431.21,468.98,Increasing,Buy Now
DIK,CLT,357.61,431.24,Increasing,Buy Now
DIK,DEN,196.96,153.58,Decreasing,Wait
DIK,DFW,338.25,299.63,Decreasing,Wait
DIK,EWR,407.31,408.05,Increasing,Buy Now
DIK,IAH,432.65,408.56,Decreasing,Wait
DIK,LAS,362.56,306.33,Decreasing,Wait
DIK,LAX,319.21,312.14,Decreasing,Wait
DIK,MIA,584.4,466.31,Decreasing,Wait
DIK,ORD,452.19,425.3,Decreasing,Wait
DIK,PDX,294.11,291.33,Decreasing,Wait
DIK,PHX,305.97,285.87,Decreasing,Wait
DIK,SAN,305.45,298.2,Decreasing,Wait
DIK,SEA,337.99,322.76,Decreasing,Wait
DIK,SFO,290.14,263.66,Decreasing,Wait
DIK,SLC,312.06,270.4,Decreasing,Wait
DIK,TPA,315.45,297.29,Decreasing,Wait
DLG,ATL,720.6,663.89,Decreasing,Wait
DLG,AUS,630.13,529.29,Decreasing,Wait
DLG,BOS,786.47,673.62,Decreasing,Wait
DLG,CLT,908.75,875.39,Decreasing,Wait
DLG,DEN,514.16,502.46,Decreasing,Wait
DLG,DFW,612.69,775.16,Increasing,Buy Now
DLG,EWR,1046.04,695.22,Decreasing,Wait
DLG,IAH,599.67,596.99,Decreasing,Wait
DLG,JFK,526.8,609.17,Increasing,Buy Now
DLG,LAS,471.42,456.54,Decreasing,Wait
DLG,LAX,522.05,653.91,Increasing,Buy Now
DLG,MIA,940.0,1045.58,Increasing,Buy Now
DLG,ORD,428.22,529.6,Increasing,Buy Now
DLG,PDX,544.8,506.97,Decreasing,Wait
DLG,PHX,380.67,393.13,Increasing,Buy Now
DLG,SAN,784.03,621.52,Decreasing,Wait
DLG,SEA,461.29,489.61,Increasing,Buy Now
DLG,SFO,297.9,351.74,Increasing,Buy Now
DLG,SLC,517.32,533.16,Increasing,Buy Now
DLG,TPA,353.03,555.36,Increasing,Buy Now
DLH,ATL,431.91,375.51,Decreasing,Wait
DLH,AUS,286.68,243.73,Decreasing,Wait
DLH,BOS,328.17,301.72,Decreasing,Wait
DLH,CLT,334.32,290.42,Decreasing,Wait
DLH,DEN,249.01,244.23,Decreasing,Wait
DLH,DFW,356.72,296.93,Decreasing,Wait
DLH,EWR,327.11,283.75,Decreasing,Wait
DLH,IAH,353.05,343.37,Decreasing,Wait
DLH,JFK,324.01,320.88,Decreasing,Wait
DLH,LAS,288.29,292.8,Increasing,Buy Now
DLH,LAX,322.42,323.25,Increasing,Buy Now
DLH,MIA,308.93,291.26,Decreasing,Wait
DLH,ORD,212.07,217.66,Increasing,Buy Now
DLH,PDX,293.19,275.12,Decreasing,Wait
DLH,PHX,306.54,226.63,Decreasing,Wait
DLH,SAN,308.91,295.39,Decreasing,Wait
DLH,SEA,339.64,326.72,Decreasing,Wait
DLH,SFO,336.65,306.63,Decreasing,Wait
DLH,SLC,409.71,362.33,Decreasing,Wait
DLH,TPA,322.06,283.51,Decreasing,Wait
DRO,ATL,343.12,361.14,Increasing,Buy Now
DRO,AUS,309.07,303.28,Decreasing,Wait
DRO,BOS,372.93,380.15,Increasing,Buy Now
DRO,CLT,330.29,353.91,Increasing,Buy Now
DRO,DEN,232.66,186.72,Decreasing,Wait
DRO,DFW,290.66,303.81,Increasing,Buy Now
DRO,EWR,411.89,389.87,Decreasing,Wait
DRO,IAH,314.91,322.57,Increasing,Buy Now
DRO,JFK,321.11,325.02,Increasing,Buy Now
DRO,LAS,257.47,222.16,Decreasing,Wait
DRO,LAX,272.6,272.9,Increasing,Buy Now
DRO,MIA,366.64,375.54,Increasing,Buy Now
DRO,ORD,310.09,312.52,Increasing,Buy Now
DRO,PDX,301.08,304.28,Increasing,Buy Now
DRO,PHX,244.73,253.01,Increasing,Buy Now
DRO,SAN,257.49,257.35,Decreasing,Wait
DRO,SEA,316.85,304.64,Decreasing,Wait
DRO,SFO,308.88,314.25,Increasing,Buy Now
DRO,SLC,323.91,289.17,Decreasing,Wait
DRO,TPA,366.35,346.57,Decreasing,Wait
DRT,ATL,260.95,261.23,Increasing,Buy Now
DRT,AUS,343.1,419.29,Increasing,Buy Now
DRT,BOS,269.06,253.66,Decreasing,Wait
DRT,CLT,290.21,252.62,Decreasing,Wait
DRT,DEN,249.35,253.29,Increasing,Buy Now
DRT,DFW,176.16,181.21,Increasing,Buy Now
DRT,EWR,317.55,381.86,Increasing,Buy Now
DRT,IAH,240.48,197.66,Decreasing,Wait
DRT,JFK,227.39,283.38,Increasing,Buy Now
DRT,LAS,275.41,252.46,Decreasing,Wait
DRT,LAX,321.01,306.51,Decreasing,Wait
DRT,MIA,171.5,161.93,Decreasing,Wait
DRT,ORD,275.21,307.28,Increasing,Buy Now
DRT,PDX,221.0,132.45,Decreasing,Wait
DRT,PHX,400.1,388.14,Decreasing,Wait
DRT,SAN,334.43,317.69,Decreasing,Wait
DRT,SEA,238.88,275.13,Increasing,Buy Now
DRT,SFO,256.11,284.08,Increasing,Buy Now
DRT,SLC,327.34,285.39,Decreasing,Wait
DRT,TPA,257.75,284.9,Increasing,Buy Now
DSM,ATL,293.22,266.94,Decreasing,Wait
DSM,AUS,151.01,116.31,Decreasing,Wait
DSM,BOS,286.85,276.63,Decreasing,Wait
DSM,CLT,258.6,258.5,Decreasing,Wait
DSM,DEN,144.39,109.45,Decreasing,Wait
DSM,DFW,263.67,238.22,Decreasing,Wait
DSM,EWR,165.02,166.4,Increasing,Buy Now
DSM,IAH,233.69,202.07,Decreasing,Wait
DSM,JFK,307.98,294.95,Decreasing,Wait
DSM,LAS,165.59,154.14,Decreasing,Wait
DSM,LAX,257.36,235.53,Decreasing,Wait
DSM,MIA,260.04,234.5,Decreasing,Wait
DSM,ORD,202.02,190.72,Decreasing,Wait
DSM,PDX,221.88,196.74,Decreasing,Wait
DSM,PHX,226.78,212.84,Decreasing,Wait
DSM,SAN,228.45,199.03,Decreasing,Wait
DSM,SEA,302.32,289.37,Decreasing,Wait
DSM,SFO,303.16,292.46,Decreasing,Wait
DSM,SLC,262.21,247.06,Decreasing,Wait
DSM,TPA,261.9,239.56,Decreasing,Wait
DTW,ATL,161.73,138.92,Decreasing,Wait
DTW,AUS,274.78,198.29,Decreasing,Wait
DTW,BOS,184.43,184.83,Increasing,Buy Now
DTW,CLT,232.89,178.47,Decreasing,Wait
DTW,DEN,189.56,181.88,Decreasing,Wait
DTW,DFW,212.44,206.77,Decreasing,Wait
DTW,EWR,181.85,160.12,Decreasing,Wait
DTW,IAH,189.14,161.04,Decreasing,Wait
DTW,JFK,196.23,181.11,Decreasing,Wait
DTW,LAS,224.0,209.27,Decreasing,Wait
DTW,LAX,283.38,277.18,Decreasing,Wait
DTW,MIA,203.21,195.66,Decreasing,Wait
DTW,ORD,184.5,180.36,Decreasing,Wait
DTW,PDX,351.26,352.78,Increasing,Buy Now
DTW,PHX,245.05,241.61,Decreasing,Wait
DTW,SAN,312.71,302.64,Decreasing,Wait
DTW,SEA,279.17,293.3,Increasing,Buy Now
DTW,SFO,404.99,383.03,Decreasing,Wait
DTW,SLC,351.19,329.38,Decreasing,Wait
DTW,TPA,168.28,153.3,Decreasing,Wait
DUJ,ATL,310.31,229.11,Decreasing,Wait
DUJ,AUS,378.13,302.38,Decreasing,Wait
DUJ,BOS,381.12,291.54,Decreasing,Wait
DUJ,CLT,265.07,255.29,Decreasing,Wait
DUJ,DEN,396.4,346.82,Decreasing,Wait
DUJ,DFW,299.29,263.55,Decreasing,Wait
DUJ,EWR,158.89,128.55,Decreasing,Wait
DUJ,IAH,179.52,167.38,Decreasing,Wait
DUJ,LAS,364.62,320.5,Decreasing,Wait
DUJ,LAX,319.38,296.9,Decreasing,Wait
DUJ,MIA,264.3,242.85,Decreasing,Wait
DUJ,ORD,219.32,186.51,Decreasing,Wait
DUJ,PDX,447.0,351.44,Decreasing,Wait
DUJ,PHX,451.37,474.82,Increasing,Buy Now
DUJ,SAN,307.72,356.32,Increasing,Buy Now
DUJ,SEA,370.75,378.04,Increasing,Buy Now
DUJ,SFO,338.16,346.81,Increasing,Buy Now
DUJ,SLC,374.0,446.3,Increasing,Buy Now
DUJ,TPA,309.31,277.83,Decreasing,Wait
DUT,ATL,1931.0,1894.47,Decreasing,Wait
DUT,AUS,792.0,736.75,Decreasing,Wait
DUT,BOS,1080.75,1096.66,Increasing,Buy Now
DUT,DEN,1561.0,1537.86,Decreasing,Wait
DUT,DFW,985.0,1198.14,Increasing,Buy Now
DUT,EWR,1305.75,1504.73,Increasing,Buy Now
DUT,IAH,1261.0,1628.26,Increasing,Buy Now
DUT,JFK,1606.0,1781.82,Increasing,Buy Now
DUT,LAS,952.27,1102.52,Increasing,Buy Now
DUT,LAX,1255.67,1177.92,Decreasing,Wait
DUT,MIA,1717.0,2422.67,Increasing,Buy Now
DUT,ORD,1154.0,1421.14,Increasing,Buy Now
DUT,PDX,1338.0,1278.58,Decreasing,Wait
DUT,PHX,1236.0,1314.23,Increasing,Buy Now
DUT,SAN,1450.5,1376.33,Decreasing,Wait
DUT,SEA,1231.48,1211.74,Decreasing,Wait
DUT,SFO,1114.0,1076.5,Decreasing,Wait
DUT,SLC,1684.5,1493.13,Decreasing,Wait
DUT,TPA,518.31,958.87,Increasing,Buy Now
DVL,ATL,188.34,314.41,Increasing,Buy Now
DVL,AUS,202.71,262.12,Increasing,Buy Now
DVL,BOS,403.55,356.41,Decreasing,Wait
DVL,CLT,181.38,527.42,Increasing,Buy Now
